,Title,Processor,RAM,Operating_System,Display,Memmory,Prices
319,"SAMSUNG Galaxy Book2 Intel Core i5 12th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, Intel Iris Xe, LED Display, Silver, NP750XED-KC1IN)", Intel Core i5 12th Generation, 8GB LPDDR4X RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,65990
320,"HP 15s-dr3506TU Intel Core i3 11th Gen (15.6 inch, 8GB, 1TB and 256GB, Windows 11 Home, Intel UHD, FHD Display, Natural Silver, 6N038PA#ACJ)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.6 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,43990
321,"ASUS Zenbook UX5401ZAS-KN901WS Intel Core i9 12th Gen (14 inch, 32GB, 1TB, Windows 11 Home, MS Office 2021, Intel Iris Xe, OLED Display, Zero-G Titanium, 90NB0WV7-M005W0)", Intel Core i9 12th Generation, 32GB LPDDR5 RAM, Windows 11 Home, 35.56 cms (14 inches), 1TB SSD ROM,159990
322,"ASUS Zenbook UX5401ZAS-KN521WS Intel Core i5 12th Gen (14 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, OLED Display, Zero-G Titanium, 90NB0WV7-M000A0)", Intel Core i5 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,110133
323,"ASUS Zenbook UX5401ZAS-KN711WS Intel Core i7 12th Gen (14 inch, 16GB, 1TB, Windows 11 Home, MS Office 2021, Intel Iris Xe, OLED Display, Zero-G Titanium, 90NB0WV7-M00090)", Intel Core i7 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 35.56 cms (14 inches), 1TB SSD ROM,126500
324,"Dell Inspiron 3515 AMD Ryzen 3 (15.6 inch, 8GB, 256GB, Windows 11 Home, MS Office 2021, AMD Radeon, LED-Backlit Display, Carbon Black, D560708WIN9BE)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,31990
326,"ASUS X415JA-BV302WS Intel Core i3 10th Gen (14 inch, 8GB, 1TB, Windows 11, MS Office 2021, Intel UHD Graphics, LED-Backlit Display, Transparent Silver, 90NB0ST1-M005Y0)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 1TB HDD ROM,27999
327,"HP Envy x360 13-ay1059AU AMD Ryzen 5 (13.3 inch, 8GB, 512GB, Windows 11, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Black, 6E0D8PA)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,77990
328,"Dell Inspiron 3515 AMD Ryzen 3 (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Carbon Black, D560793WIN9B)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,37990
329,"Lenovo IdeaPad 5 Pro 14ITL6 Intel Core i7 11th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Story Grey, 82L300CAIN)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 11, 35.56 cms (14 inches), 512GB SSD ROM,77490
330,"Dell Inspiron AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, AMD Vega Graphics, IPS Display, Platinum Silver, D560802WIN9S)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB NVMe SSD ROM,45490
331,"Dell Inspiron 5310 Intel Evo Core i5 11th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Platinum Silver, ICC-C784509WIN8)", Intel Core i5 11th Generation, 16GB LPDDR4 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,69990
333,"Dell Vostro 3525 AMD Ryzen 7 (15.6 inch, 8GB, 512GB, Windows 11, MS Office, AMD Radeon Graphics, FHD IPS Display, Titan Grey, D560782WIN9S)", AMD Ryzen 7, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,57990
334,"Dell Inspiron 5518 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel GeForce MX450 Graphics, FHD IPS Display, Silver, D560812WIN9S)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,69990
335,"ASUS S3502ZA-L702WS Intel Evo Core i7 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD OLED Display, Indie Black, 90NB0WK2-M00AB0)", Intel Core i7 12th Generation, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,85540
336,"ASUS S3502ZA-L502WS Intel Evo Core i5 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office, Intel Iris Xe Graphics, OLED Display, Indie Black, 90NB0WK2-M00A90)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,74990
337,"Dell Vostro 3405 AMD Ryzen 3 (14 inch, 8GB, 512GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD Display, Carbon Black, D552235WIN9B)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,38990
338,"ASUS UX3402ZA-KM731WS Intel Core i7 12th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD OLED Display, Ponder Blue, 90NB0WC1-M00370)", Intel Core i7 12th Generation, 16GB LPDDR5L RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,98134
339,"Lenovo IdeaPad 3 15IML05 Intel Core i3 10th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD Display, Platinum Grey, 81WB01EBIN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home English, 39.62 cms (15.6 inches), 512GB SSD ROM,37990
340,"HP Pavilion 15-EG2039TU Intel Core i7 12th Gen (15.6 inch, 16GB, 1TB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Natural Silver, 6D4L1PA#ACJ)", Intel Core i7 12th Generation, 16GB DDR4 RAM, Windows 11 Home Single Language, 39.62 cms (15.6 inches), 1TB SSD ROM,88490
341,"HP Pavilion 15-EG2035TU Intel Core i5 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Fog Blue, 6D4K7PA#ACJ)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,75990
342,"Acer Aspire 3 A315-58 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD LCD Display, Pure Silver, NX.ADDSI.00V)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,42950
343,"SAMSUNG Galaxy Book 2 Pro 360 Intel Evo Core i5 12th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD AMOLED Display, Silver, NP930QED-KB3IN)", Intel Core i5 12th Generation, 16GB LPDDR5L RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,104990
344,"HP Pavilion 15-eh2025au AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Fog Blue, 67U21PA#ACJ)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 10, 39.62 cms (15.6 inches), 512GB SSD ROM,58490
345,"HP Pavilion 14-ec1003AU AMD Ryzen 5 (14 inch, 8GB, 512GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Natural Silver, 689H4PA#ACJ)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,54990
346,"HP Envy x360 13-ay1035AU AMD Ryzen 5 (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Nightfall Black, 54B71PA#ACJ)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,82990
347,"Dell 14 Vostro 3400 Intel Core i5 11th Gen (14 inch, 8GB, 512GB, Windows 11, MS Office, Intel UHD Graphics, FHD IPS Display, Dune, D552258WIN9D)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11, 35.56 cms (14 inches), 512GB SSD ROM,52990
348,"Acer Swift 3 SF314-43 AMD Ryzen 5 (14 inch, 8GB, 512GB, Windows 10, MS Office, AMD Radeon Graphics, FHD IPS Display, Silver, NX.AB1SI.007)", AMD Ryzen 5, 8GB LPDDR4X RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,56399
349,"Lenovo IdeaPad Flex 5 14ALC05 AMD Ryzen 5 (14 inch, 8GB, 512GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Graphite Grey, 82HU00PPIN)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,57990
350,"Lenovo IdeaPad 3 15IML05 Intel Core i3 10th Gen (15.6 inch, 8GB, 1TB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Platinum Grey, 81WB018YIN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB HDD ROM,31990
351,"HP 14s-dq2606tu Intel Core i3 11th Gen (14 inch, 8GB, 512GB, Windows 11, MS Office, Intel UHD Graphics, FHD IPS Display, Natural Silver, 536B5PA#ACJ)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,44994
352,"Xiaomi NoteBook Ultra XMA2007-DU Intel Core i5 11th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, IPS Display, Grey, JYU4457IN)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,62990
353,"Xiaomi NoteBook Pro XMA2006-FN Intel Core i5 11th Gen (14 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, QHD+ IPS Display, Grey, JYU4454IN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,56490
354,"Xiaomi NoteBook Ultra XMA2007-DB Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, IPS Display, Lustrous Grey, JYU4455IN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,58990
355,"HP Pavilion x360 14-dy1049tu Intel Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Spruce Blue, 67G62PA)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,68990
356,"HP Envy x360 13-bd1003TU Intel Core i7 11th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD OLED Display, Natural Silver, 5B1G6PA#ACJ)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,98490
357,"Redmi Book 15 Pro Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 10, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Charcoal Grey, JYU4431IN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 10 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,42290
358,"HP 14s-dq3032TU Intel Celeron (14 inch, 8GB, 256GB, Windows 11, MS Office, Intel UHD Graphics, HD IPS Display, Jet Black, 637S3PA#ACJ)", Intel Celeron, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,26990
359,"Dell 14 Vostro 3405 AMD Ryzen 3 (14 inch, 8GB, 1TB, Windows 11, MS Office 2021, AMD Radeon Vega Graphics, FHD IPS Display, Accent Black, D552234WIN9B)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 1TB HDD ROM,33949
360,"Lenovo IdeaPad 3 15ITL05 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Platinum Grey, 81X800K9IN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,55490
361,"ASUS 14 Intel Celeron (14 inch, 4GB, 256GB, Windows 11, Intel HD Graphics, FHD IPS Display, Peacock Blue, E410KA-BV001W)", Intel Celeron, 4GB DDR4 RAM, Windows 11, 35.56 cms (14 inches), 256GB SSD ROM,23990
362,"Lenovo IdeaPad Slim3 14IGL05 Intel Celeron 4th Gen (14 inch, 4GB, 256GB, Windows 11, MS Office 2021, Intel UHD 600 Graphics, HD IPS Display, Platinum Grey, 81WH007KIN)", Intel Celeron 4th Generation, 4GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,25950
363,"Lenovo IdeaPad Slim 3 Intel Core i3 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Arctic Grey, 82H801KQIN)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,40994
364,"HP Envy 15-ep1087TX Intel Core i9 11th Gen (15.6 inch, 32GB, 1TB, Windows 11 Pro, MS Office 2019, NVIDIA GeForce RTX 3060 Graphics, 4K UHD Display, Natural Silver, 54B88PA#ACJ)", Intel Core i9 11th Generation, 32GB DDR4 RAM, Windows 11 Pro, 39.62 cms (15.6 inches), 1TB SSD ROM,187990
365,"Dell Inspiron 13 Intel Evo Core i5 11th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, NVIDIA GeForce MX450 Graphics, FHD+ IPS Display, Platinum Silver, ICC-C784510WIN8)", Intel Core i5 11th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,72620
366,"Dell Vostro 5625 AMD Ryzen 5 (16 inch, 16GB, 512GB, Windows 10, MS Office, AMD Vega Graphics, FHD IPS Display, Titan Grey, D552236WIN9S)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 10 Home, 40.64 cms (16 inches), 512GB SSD ROM,62490
367,"Dell Inspiron 13 Intel Evo Core i5 11th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office, Intel Iris Xe Graphics, FHD+ IPS Display, Platinum Silver, ICC-C784509WIN8)", Intel Core i5 11th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,69990
368,"Dell Vostro 14 5415 AMD Ryzen 5 (14 inch, 8GB, 512GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Titan Grey, D552205WIN9S)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11, 35.56 cms (14 inches), 512GB SSD ROM,52994
369,"HP Envy 15-ep1085TX Intel Core i7 11th Gen (15.6 inch, 16GB, 1TB, Windows 11 Pro, MS Office, NVIDIA GeForce RTX 3050 Ti Graphics, 4K AMOLED Display, Natural Silver, 54B86PA#ACJ)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 11 Pro, 39.62 cms (15.6 inches), 1TB SSD ROM,118990
370,"Lenovo IdeaPad 3 15IML05 Intel Core i5 10th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Platinum Grey, 81WB014SIN)", Intel Core i5 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,50490
371,"Lenovo IdeaPad 3 15IML05 Intel Core i3 10th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Platinum Grey, 81WB01B1IN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,37994
372,"Lenovo IdeaPad 3 14ITL6 Intel Core i5 11th Gen (14 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Arctic Grey, 82H701AQIN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11, 35.56 cms (14 inches), 512GB SSD ROM,57990
373,"ASUS ZenBook Duo 14 UX482EG-KA711WS Intel Evo Core i7 11th Gen (14 inch, 16GB, 1TB, Windows 11, MS Office 2021, NVIDIA GeForce MX450 Graphics, HD IPS Display, Celestial Blue, 90NB0S51-M002F0)", Intel Core i7 11th Generation, 16GB LPDDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 1TB SSD ROM,89990
374,"HP 15s-fq4022TU Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Jet Black, 533U4PA#ACJ)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,51890
375,"HP 15s-fq4021TU Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Natural Silver, 546K8PA#ACJ)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home Single Language, 39.62 cms (15.6 inches), 512GB SSD ROM,56990
376,"Microsoft Surface Studio Intel Core i7 11th Gen (14.4 inch, 16GB, 512GB, Windows 11, NVIDIA GeForce RTX 3050 Ti Graphics, LED IPS Display, Platinum, A1Y-00022)", Intel Core i7 11th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 36.57 cms (14.4 inches), 512GB SSD ROM,209990
377,"Microsoft Surface Studio Intel Core i5 11th Gen (14.4 inch, 16GB, 256GB, Windows 11, Intel Iris Xe Graphics, LED Display, Platinum, THR-00022)", Intel Core i5 11th Generation, 16GB LPDDR4 RAM, Windows 11 Home, 36.57 cms (14.4 inches), 256GB SSD ROM,152990
378,"ASUS X415EA-EB342WS Intel Core i3 11th Gen (14 inch, 8GB, 256GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Transparent Silver, 90NB0TT1-M000R0)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,34490
379,"HP 15s-fq2628TU Intel Core i3 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Natural Silver, 536C4PA#ACJ)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,43999
380,"Dell Vostro 3400 Intel Core i3 11th Gen (14 inch, 8GB, 256GB, Windows 10, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Dune, D552217WIN9D)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 10, 35.56 cms (14 inches), 256GB SSD ROM,40090
381,"HP 14s-dr4000TU Intel Core i5 11th Gen (14 inch, 8GB, 512GB, Windows 11, Intel Iris Xe Graphics, FHD IPS Display, Natural Silver, 532S0PA#ACJ)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,59494
382,"HP 14s-fq1089AU AMD Ryzen 3 (14 inch, 8GB, 512GB, Windows 11, MS Office 2019, AMD Radeon Graphics, IPS Display, Natural Silver, 50M59PA)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,40990
383,"Lenovo IdeaPad Flex 5 Intel Core i5 11th Gen (12.66 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Graphite Grey, 82HS018YIN)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11, 32.15 cms (14 inches), 512GB SSD ROM,66990
384,"Dell Vostro 3400 Intel Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Integrated Graphics, FHD IPS Display, Dune, D552214WIN9D)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 11, 35.56 cms (14 inches), 512GB SSD ROM,58675
385,"Lenovo IdeaPad 5 Pro 16ACH6 AMD Ryzen 7 (16 inch, 16GB, 512GB, Windows 10, NVIDIA GeForce GTX 1650 Graphics, WQHD IPS Display, Storm Grey, 82L500LXIN)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 10 Pro, 40.64 cms (16 inches), 512GB SSD ROM,79990
386,"Dell Inspiron 5310 Intel Evo Core i5 11th Gen (13.3 inch, 8GB, 512GB, Windows 10, MS Office, NVIDIA GeForce MX450 Graphics, QHD IPS Display, Platinum Silver, ICC-C784502WIN8)", Intel Core i5 11th Generation, 8GB LPDDR4 RAM, Windows 10, 33.78 cms (13.3 inches), 512GB SSD ROM,62994
387,"Lenovo IdeaPad Slim 3 14ITL05 Intel Core i3 11th Gen (14 inch, 8GB, 256GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Platinum Grey, 81X700EFIN)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,35990
388,"Acer Aspire Vero AV15-51-54S1 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office, Intel Iris Xe Graphics, FHD LCD Display, Volcanic Grey, NX.AYCSI.001)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,49990
389,"HP Pavilion 14-dv1000TU Intel Core i5 11th Gen (14 inch, 8GB, 512GB, Windows 11, MS Office 2019, Intel Iris Xe Graphics, FHD IPS Display, Natural Silver, 50N46PA#ACJ)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11 Home Single Language, 35.56 cms (14 inches), 512GB SSD ROM,62990
390,"Dell Inspiron 3515 AMD Ryzen 5 (15.6 inch, 8GB, 1TB and 256GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Platinum Silver, D560706WIN9S)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 1TB HDD & 256GB SSD ROM,49490
391,"Dell Inspiron 3511 Intel Core i5 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, NVIDIA GeForce MX350 Graphics, FHD IPS Display, Platinum Silver, D560718WIN9S)", Intel Core i5 11th Generation, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,59990
392,"HP Envy x360 13-ay1038AU AMD Ryzen 5 (13.3 inch, 16GB, 512GB, Windows 10, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Black, 54B74PA#ACJ)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 10 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,79490
393,"HP Envy x360 13-ay1040AU AMD Ryzen 7 (13.3 inch, 16GB, 1TB, Windows 10, MS Office 2019, AMD Radeon Graphics, FHD IPS Display, Nightfall Black, 54B76PA#ACJ)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 10 Home, 33.78 cms (13.3 inches), 1TB SSD ROM,101199
394,"ASUS X515EA-BQ312WS Intel Core i3 11th Gen (15.6 inch, 8GB, 256GB, Windows 11, MS Office, Intel UHD Graphics, FHD LED-Backlit Display, Transparent Silver, 90NB0TY2-M26770)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,35150
395,"Lenovo IdeaPad 3 14ITL05 Intel Core i3 11th Gen (14 inch, 8GB, 256GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Platinum Grey, 81X700EEIN)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,35990
396,"Lenovo IdeaPad 3 15IML05 Intel Core i3 10th Gen (15.6 inch, 8GB, 1TB, Windows 11, MS Office 2021, Intel UHD Graphics, LCD Display, Platinum Grey, 81WB01ECIN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB HDD ROM,33994
397,"Lenovo IdeaPad 3 15IML05 Intel Core i3 10th Gen (15.6 inch, 8GB, 1TB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD IPS Display, Platinum Grey, 81WB018UIN)", Intel Core i3 10th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB HDD ROM,33994
398,"ASUS E410KA-EK001W Intel Celeron (14 inch, 4GB, 256GB, Windows 11, Intel HD Graphics, FHD LED-Backlit Display, Peacock Blue, 90NB0UA1-M02640)", Intel Celeron, 4GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,23994
399,"Lenovo IdeaPad 3 14ITL6 Intel Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Arctic Grey, 82H7016KIN)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,61990
400,"HP Pavilion x360 Intel Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 10, MS Office, Intel Iris Xe Graphics, FHD IPS Display, Natural Silver, 14-dy1010TU)", Intel Core i5 11th Generation, 16GB DDR4 RAM, Windows 10 Home, 35.56 cms (14 inches), 512GB SSD ROM,71990
401,"Lenovo Yoga 7 14ITL5 Intel Evo Core i7 11th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, FHD IPS Display, Slate Grey, 82BH00HWIN)", Intel Core i7 11th Generation, 16GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,102990
402,"Lenovo Yoga 6 AMD Ryzen 7 (13.3 inch, 16GB, 1TB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Abyss Blue, 82ND007VIN)", AMD Ryzen 7, 16GB DDR4 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 1TB SSD ROM,79890
403,"Lenovo Slim 3 7HIN AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Arctic Grey, 82KU017HIN)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,48990
404,"Lenovo IdeaPad Slim 3 14ALC6 AMD Ryzen 5 (14 inch, 8GB, 512GB, Windows 11, MS Office 2021, AMD Radeon Graphics, FHD IPS Display, Arctic Grey, 82KT00MPIN)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,53990
